DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,LifeSquare_nan,Ecology_2_A,Ecology_2_B,Ecology_3_A,Ecology_3_B,Shops_2_A,Shops_2_B
150,1.0,17.046187516471182,20.036232334036164,8.0,7,12.0,1982,0.300322518,52,10311,6,1,9,0,0,0,0,0,1,0,1,0,1
23,1.0,28.333221448510923,26.43801240235257,3.0,3,3.0,2017,0.034656082,0,168,0,0,0,0,1,0,0,0,1,0,1,0,1
161,1.0,33.90117257190093,19.146710422042226,6.0,4,8.0,1963,0.0006991189999999,14,3369,24,0,3,0,0,0,0,0,1,0,1,0,1
77,3.0,58.109168884567765,41.25959938431757,6.0,9,9.0,1975,6.99893e-05,46,10309,1,1,16,0,1,0,0,0,1,0,1,0,1
79,1.0,96.83801289886544,49.14095955885884,22.0,19,24.0,2016,0.050755569,24,5469,1,0,1,0,0,0,0,0,1,0,1,0,1
29,1.0,36.62625605007077,20.33234313782575,5.0,4,5.0,1962,0.069660344,31,6119,4,1,2,0,0,0,0,0,1,0,1,0,1
35,2.0,46.76017688460839,29.829147156055853,6.0,4,9.0,1974,0.089039719,33,7976,5,0,11,0,0,0,0,0,1,0,1,0,1
119,1.0,34.06319856441422,20.94880798545887,5.0,5,5.0,1964,0.000995363,42,7651,1,1,5,0,1,0,0,0,1,0,1,0,1
88,1.0,38.42352419652569,19.830021321099355,9.0,12,16.0,1985,0.127375905,43,8429,3,3,9,0,0,0,0,0,1,0,1,0,1
23,2.0,60.769643943640304,59.87810125567548,10.0,4,17.0,2019,0.075778755,6,1437,3,0,2,0,0,0,0,0,1,0,1,0,1
35,3.0,63.85140280939351,47.24573503715101,6.0,7,9.0,1971,0.089039719,33,7976,5,0,11,0,0,0,0,0,1,0,1,0,1
101,3.0,64.05488748224646,46.27546551268207,7.0,1,4.0,1960,0.225824954,41,6558,7,3,2,0,0,0,0,1,0,0,1,0,1
27,1.0,38.07768488276081,22.185915308509244,9.0,7,12.0,1992,0.07542368,11,3097,0,0,0,0,0,0,0,0,1,0,1,0,1
39,1.0,32.11163831771427,18.55007327353656,6.0,9,9.0,1972,0.4288258179999999,25,5011,8,0,2,0,1,0,0,0,1,0,1,0,1
6,1.0,40.34148038908348,26.221962252904262,3.0,11,17.0,1977,0.2432045189999999,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
27,1.0,46.00284676105961,46.757573872936845,10.0,5,17.0,2014,0.011654127,4,915,0,0,0,0,0,0,0,0,1,0,1,0,1
12,3.0,79.06713341055087,47.1648540327074,10.0,17,17.0,1991,0.090799103,74,19083,2,5,15,0,0,0,0,0,1,0,1,0,1
45,3.0,60.65766662808751,38.50525011529462,6.0,4,5.0,1966,0.195781053,23,5212,6,3,2,0,0,0,0,0,1,0,1,0,1
48,2.0,48.30855171204629,34.840142893065824,6.0,12,12.0,1982,0.041124634,46,9515,5,1,10,0,1,0,0,0,1,0,1,0,1
85,3.0,62.0853061796105,46.33756765269335,6.0,9,9.0,1979,0.037177818,52,11217,1,1,7,0,1,0,0,0,1,0,1,0,1
111,2.0,44.48001259228773,29.80988943410896,5.0,4,9.0,1969,0.135649789,46,7960,6,3,11,0,0,0,0,0,1,0,1,0,1
10,2.0,48.6114133931788,29.682680062796397,6.0,9,9.0,1970,0.282797669,33,8667,2,0,6,0,1,0,0,0,1,0,1,0,1
30,1.0,46.20506933987571,30.033295070919216,3.0,5,22.0,1977,7.81528e-05,22,6398,141,3,23,0,0,0,1,0,1,0,1,0,1
23,2.0,61.24533732469979,39.809469261054865,3.0,15,17.0,1977,0.075778755,6,1437,3,0,2,0,0,0,1,0,1,0,1,0,1
134,1.0,42.96017427206081,19.79507058316324,8.0,5,17.0,1985,0.0150168919999999,17,3079,59,0,8,0,0,0,0,0,1,0,1,0,1
75,1.0,41.17572255579523,20.572841990574226,8.0,4,17.0,1990,0.307466659,30,5048,9,2,5,0,0,0,0,0,1,1,0,0,1
66,2.0,45.21515231524071,44.21871619225086,5.0,1,9.0,1968,0.111627393,50,12238,8,2,3,0,0,0,0,0,1,0,1,0,1
27,3.0,45.38932329260062,45.59698207332013,3.0,14,25.0,2015,0.072157581,2,629,1,0,0,0,0,0,0,0,1,0,1,1,0
58,3.0,77.91089059683281,45.10670654976176,10.0,4,17.0,1997,0.050755569,24,5469,1,0,1,0,0,0,0,0,1,0,1,0,1
26,2.0,39.65223598191215,25.55072578626968,7.0,7,9.0,1965,0.0,36,6714,2,0,2,0,0,0,0,0,1,0,1,0,1
147,3.0,60.4213464910004,41.26456224270743,6.0,2,9.0,1959,0.319809354,25,4756,16,5,8,0,0,0,0,0,1,0,1,0,1
29,2.0,44.265161845997575,30.383861540139783,5.0,5,5.0,1962,0.069660344,31,6119,4,1,2,0,1,0,0,0,1,0,1,0,1
129,3.0,67.99786461770492,47.18030800390704,7.0,3,12.0,1975,0.020741326,24,5613,5,2,5,0,0,0,0,0,1,0,1,0,1
10,2.0,45.356662121639,28.141354702160548,6.0,12,12.0,1973,0.282797669,33,8667,2,0,6,0,0,0,0,0,1,0,1,0,1
139,4.0,82.62777413067505,50.81484488628654,8.0,9,9.0,1974,0.1220903469999999,29,6566,7,4,0,0,1,0,0,0,1,0,1,0,1
7,2.0,38.220579150975794,26.927493257659897,7.0,9,9.0,1968,0.130617806,39,10418,9,1,9,0,0,0,0,0,1,0,1,0,1
9,1.0,45.966457856920165,22.413074981120737,8.0,10,14.0,2002,0.13012277,8,1986,0,0,0,0,0,0,0,0,1,0,1,0,1
61,3.0,79.54356208408974,46.34852617617633,10.0,7,22.0,2012,0.300322518,52,10311,6,1,9,0,0,0,0,0,1,0,1,0,1
28,2.0,44.97927465148022,27.81695705251369,8.0,11,12.0,1992,0.118537385,30,6207,1,1,0,0,0,0,0,0,1,0,1,0,1
27,3.0,67.25292086400951,48.766807292664815,9.0,3,5.0,1975,0.011654127,4,915,0,0,0,0,0,0,0,0,1,0,1,0,1
6,2.0,63.04734257981203,41.07992295279402,10.0,6,25.0,2016,0.2432045189999999,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
158,2.0,63.13165450367259,41.86791335385173,8.0,8,8.0,1939,0.042031587,37,6856,84,2,5,0,1,0,0,0,1,0,1,0,1
39,1.0,51.98112802620237,20.423446160866675,12.0,4,17.0,2003,0.4288258179999999,25,5011,8,0,2,0,0,0,0,0,1,0,1,0,1
27,3.0,79.33197334395804,48.786471006181245,10.0,10,12.0,2004,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
27,2.0,60.62878581140831,32.87105238289568,8.0,3,12.0,1977,0.011654127,4,915,0,0,0,0,0,0,0,0,1,0,1,0,1
53,3.0,66.68196763228052,39.43442254109153,8.0,4,12.0,1983,0.049637257,34,7759,0,1,3,0,0,0,0,0,1,0,1,0,1
23,1.0,36.93154472981459,24.005504074379484,3.0,8,17.0,1977,0.075778755,6,1437,3,0,2,0,0,0,1,0,1,0,1,0,1
96,2.0,51.904206809446656,30.06874811097445,8.0,7,12.0,1999,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
27,1.0,44.64904352792358,29.02187829315033,3.0,6,13.0,1977,0.072157581,2,629,1,0,0,0,1,0,1,0,1,0,1,1,0
58,1.0,36.56646878141425,21.110798829963656,9.0,12,12.0,1965,0.050755569,24,5469,1,0,1,0,1,0,0,0,1,0,1,0,1
94,2.0,41.3920023180313,26.85867602990471,6.0,13,14.0,1980,0.282797669,33,8667,2,0,6,0,0,0,0,0,1,0,1,0,1
91,1.0,36.85494845326724,22.310038311577834,9.0,1,12.0,1969,0.033493708,66,10573,1,3,8,0,0,0,0,0,1,0,1,0,1
104,3.0,75.77759870899308,45.38115607777142,9.0,2,9.0,1985,0.327018035,12,2270,23,1,0,0,0,0,0,0,1,0,1,0,1
108,1.0,33.8292823783735,20.75727192045907,8.0,9,12.0,1973,0.0,23,3684,2,0,4,0,0,0,0,0,1,0,1,0,1
27,1.0,40.36027894235843,26.23418131253298,3.0,10,13.0,1977,0.011654127,4,915,0,0,0,0,1,0,1,0,1,0,1,0,1
52,3.0,79.1579100784828,47.393577601296286,10.0,20,22.0,2005,0.371148999,34,7065,1,2,5,0,0,0,0,0,1,0,1,0,1
23,2.0,62.16212366811661,60.95697634959871,3.0,7,25.0,1977,0.075778755,6,1437,3,0,2,0,0,0,0,0,1,0,1,0,1
168,3.0,73.95053119968713,46.19240949337094,8.0,9,9.0,1962,0.341071945,27,5664,48,3,11,0,0,0,0,0,1,0,1,0,1
6,2.0,65.40996541571896,42.51647752021732,3.0,1,1.0,1977,0.2432045189999999,5,1564,0,0,0,0,1,0,1,0,1,0,1,0,1
23,1.0,39.40950084070381,25.616175546457477,3.0,5,17.0,1977,0.075778755,6,1437,3,0,2,0,0,0,1,0,1,0,1,0,1
44,2.0,49.64266360693655,31.70909250321261,9.0,1,9.0,1978,0.2322050839999999,24,4860,1,0,3,0,0,0,0,0,1,0,1,0,1
119,1.0,54.38917741699,27.77753993988756,11.0,8,14.0,2006,0.000995363,42,7651,1,1,5,0,0,0,0,0,1,0,1,0,1
145,2.0,55.9506522751074,30.322066811325893,8.0,11,17.0,1998,0.0,30,5562,0,0,5,0,0,0,0,0,1,0,1,1,0
27,1.0,43.32504270958004,37.16069091031963,3.0,1,1.0,2018,0.017647053,2,469,0,0,0,0,1,0,0,0,1,0,1,0,1
111,1.0,20.6067622439498,14.740084245705646,3.0,4,15.0,1975,0.135649789,46,7960,6,3,11,0,0,0,0,0,1,0,1,0,1
155,1.0,35.39101406857738,21.12243800474448,5.0,4,5.0,1966,0.0423072709999999,17,2810,9,3,6,0,0,0,0,0,1,0,1,0,1
26,3.0,63.11997989256746,41.4610895405681,6.0,6,9.0,1978,0.1363303,30,6141,10,3,6,0,0,0,0,0,1,0,1,0,1
23,2.0,53.317371927609024,34.65629175294587,3.0,11,17.0,1977,0.034656082,0,168,0,0,0,0,0,0,1,0,1,0,1,0,1
29,1.0,42.455162716407614,21.18245415034141,9.0,16,16.0,1977,0.086885265,10,2277,2,0,0,0,0,0,0,0,1,0,1,0,1
38,1.0,49.91400154031611,32.44410100120547,3.0,1,1.0,1977,0.060753049,15,2787,2,0,7,0,1,0,1,0,1,0,1,0,1
85,1.0,44.03852399189158,40.43580444491609,3.0,15,22.0,1982,0.037177818,52,11217,1,1,7,0,0,0,0,0,1,0,1,0,1
31,3.0,79.86657663399278,46.26248071134338,9.0,7,17.0,1999,0.151346216,32,5889,10,4,1,0,0,0,0,0,1,1,0,0,1
115,3.0,75.5472042722153,51.23547743132407,8.0,5,5.0,1959,0.341071945,27,5664,48,3,11,0,1,0,0,0,1,0,1,0,1
113,3.0,63.84977055866685,44.75373198558613,5.0,6,9.0,1970,0.050755569,24,5469,1,0,1,0,0,0,0,0,1,0,1,0,1
99,2.0,57.35282548578214,36.37519556918026,9.0,8,14.0,1998,0.033493708,66,10573,1,3,8,0,0,0,0,0,1,0,1,0,1
90,1.0,36.02840986752932,20.270372937485696,9.0,9,9.0,1969,0.265088676,37,5288,0,3,2,0,1,0,0,0,1,0,1,0,1
66,1.0,45.35135197755058,39.47646788993075,9.0,9,20.0,2003,0.111627393,50,12238,8,2,3,0,0,0,0,0,1,0,1,0,1
52,2.0,52.413129138098405,54.53750078364072,3.0,13,17.0,1977,0.371148999,34,7065,1,2,5,0,0,0,0,0,1,0,1,0,1
27,1.0,40.61164909880678,26.397571914224407,10.0,12,19.0,1977,0.2114012139999999,9,1892,0,0,1,0,0,0,1,0,1,0,1,0,1
8,3.0,65.78645582631735,49.0502182321498,6.0,8,12.0,1978,0.219006007,28,6746,3,1,4,0,0,0,0,0,1,0,1,0,1
30,1.0,39.137821439519655,25.439583935687775,3.0,16,16.0,2014,7.81528e-05,22,6398,141,3,23,0,0,0,1,0,1,0,1,0,1
93,1.0,38.83350640864066,20.53781406686173,9.0,9,16.0,1986,0.521867054,25,6149,0,0,0,0,0,0,0,0,1,0,1,0,1
1,3.0,79.75135451634962,80.10194484207379,3.0,14,17.0,1977,0.0071223169999999,1,264,0,0,1,0,0,0,0,0,1,0,1,0,1
90,2.0,46.53101559791024,26.045734777120277,5.0,3,5.0,1967,0.265088676,37,5288,0,3,2,0,0,0,0,0,1,0,1,0,1
1,2.0,58.27052976203358,31.49168153095801,11.0,17,17.0,2013,0.0071223169999999,1,264,0,0,1,0,0,0,0,0,1,0,1,0,1
62,1.0,44.22032772431163,46.530457282857554,3.0,8,13.0,1977,0.072157581,2,629,1,0,0,0,1,0,0,0,1,0,1,1,0
1,2.0,72.71844595022577,47.26698986764675,3.0,10,17.0,1977,0.0071223169999999,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
113,1.0,36.86761010521433,18.344443152267136,6.0,1,9.0,1969,0.050755569,24,5469,1,0,1,0,0,0,0,0,1,0,1,0,1
21,1.0,39.17128133969338,22.636802296847613,8.0,1,17.0,1994,0.394094211,3,662,0,0,0,0,0,0,0,0,1,0,1,0,1
128,2.0,55.023396753591406,33.28456996536558,9.0,12,17.0,1990,0.0,27,4798,0,2,8,0,0,0,0,0,1,0,1,0,1
178,3.0,92.97058063588592,59.9732501371673,10.0,7,7.0,1959,0.460556389,20,4386,14,1,5,0,0,0,0,0,1,0,1,0,1
23,1.0,34.41434076129505,22.369321494841785,3.0,4,16.0,2016,0.005767451,1,388,0,0,0,0,0,0,1,0,1,0,1,0,1
2,1.0,33.77927701625814,21.62094437915229,5.0,5,5.0,1964,0.035145267,42,9292,3,0,3,0,1,0,0,0,1,0,1,0,1
62,2.0,72.68384669082198,34.00072193546637,12.0,14,16.0,2015,0.386771659,5,1135,0,0,0,0,0,0,0,0,1,0,1,1,0
18,3.0,76.97476064000577,46.76757187484997,10.0,12,17.0,1999,0.0,30,5562,0,0,5,0,0,0,0,0,1,0,1,1,0
0,2.0,65.83276357204849,42.791296321831524,3.0,10,17.0,1977,0.006076152,30,5285,0,6,6,0,0,0,1,0,1,0,1,0,1
23,1.0,32.2531106845719,20.964521944971736,3.0,6,12.0,1977,0.034656082,0,168,0,0,0,0,0,0,1,0,1,0,1,0,1
58,3.0,95.97075700108329,93.32329640247798,3.0,3,3.0,1977,0.43788524,23,5735,3,0,5,0,1,0,0,0,1,0,1,0,1
6,3.0,77.84705699653789,2.9414369281509494,3.0,12,17.0,1977,0.2432045189999999,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
30,1.0,33.227093436066305,32.639165979328084,3.0,4,4.0,2016,7.81528e-05,22,6398,141,3,23,0,0,0,0,0,1,0,1,0,1
57,2.0,61.97995201755483,35.31869066344069,10.0,3,17.0,2002,0.133215333,49,11395,3,3,4,0,0,0,0,0,1,0,1,1,0
6,3.0,84.20904801430774,54.73588120930003,3.0,12,17.0,1977,0.2432045189999999,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
23,1.0,45.4621901084822,29.55042357051343,3.0,11,17.0,1977,0.075778755,6,1437,3,0,2,0,0,0,1,0,1,0,1,0,1
9,2.0,51.90793717337543,53.78853599379078,3.0,1,1.0,1977,0.161531741,25,5648,1,2,4,0,0,0,0,0,1,0,1,0,1
21,1.0,34.49938515064366,19.26172742246242,10.0,2,12.0,1972,0.034331497,25,5487,3,0,4,0,0,0,0,0,1,0,1,0,1
30,2.0,66.21793060155245,2.281565336296941,3.0,17,17.0,2015,7.81528e-05,22,6398,141,3,23,0,0,0,0,0,1,0,1,0,1
1,1.0,48.73491830577706,31.677696898755087,3.0,16,24.0,1977,0.0071223169999999,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
1,3.0,89.8820032796887,85.78390849760699,3.0,7,22.0,1977,0.0071223169999999,1,264,0,0,1,0,0,0,0,0,1,0,1,0,1
27,2.0,66.74026707979631,43.3811736018676,3.0,8,22.0,1977,0.2114012139999999,9,1892,0,0,1,0,0,0,1,0,1,0,1,0,1
73,1.0,35.93809261229952,20.82217004523444,9.0,7,12.0,1970,0.042031587,37,6856,84,2,5,0,0,0,0,0,1,0,1,0,1
26,2.0,44.00313484444991,33.80669183288572,5.0,4,5.0,1966,0.0,36,6714,2,0,2,0,0,0,0,0,1,0,1,0,1
121,1.0,34.8779376478962,20.30712687434253,5.0,5,5.0,1964,0.212515361,19,3293,16,3,7,0,0,0,0,0,1,0,1,0,1
134,3.0,67.58746006867554,42.95248859543267,8.0,9,10.0,1959,0.049863387,18,3746,9,3,1,0,0,0,0,0,1,0,1,0,1
23,2.0,33.768460145575574,21.949499094624123,3.0,2,4.0,1977,0.034656082,0,168,0,0,0,0,0,0,1,0,1,0,1,0,1
1,1.0,11.368587776514651,4.525735631114873,3.0,1,1.0,1977,0.0071223169999999,1,264,0,0,1,0,1,0,0,0,1,0,1,0,1
23,1.0,27.44223847893539,17.837455011308005,3.0,4,4.0,1977,0.034656082,0,168,0,0,0,0,0,0,1,0,1,0,1,0,1
21,2.0,47.39567179298204,32.19618972744781,5.0,2,2.0,1970,0.034331497,25,5487,3,0,4,0,1,0,0,0,1,0,1,0,1
1,2.0,66.08495823175039,42.95522285063775,3.0,11,22.0,1977,0.0071223169999999,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
6,1.0,43.13792709255714,28.039652610162143,3.0,15,17.0,1977,0.2432045189999999,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
39,2.0,46.90953991511507,28.91543122378721,5.0,6,9.0,1969,0.4288258179999999,25,5011,8,0,2,0,0,0,0,0,1,0,1,0,1
23,1.0,29.2895441575246,30.492155743645835,3.0,3,4.0,1977,0.034656082,0,168,0,0,0,0,0,0,0,0,1,0,1,0,1
62,2.0,73.49953249223378,4.760040068070773,3.0,1,1.0,1977,0.072157581,2,629,1,0,0,0,1,0,0,0,1,0,1,1,0
1,2.0,70.86702251909094,46.06356463740911,3.0,7,17.0,1977,0.0071223169999999,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
59,1.0,32.025915031241915,20.6388473004239,7.0,11,12.0,1975,0.019508796,37,7687,11,5,5,0,0,0,0,0,1,0,1,0,1
27,2.0,56.81269618522223,36.92825252039445,3.0,9,9.0,1977,0.2114012139999999,9,1892,0,0,1,0,1,0,1,0,1,0,1,0,1
1,2.0,54.88437689903893,35.674844984375305,3.0,15,17.0,1977,0.0071223169999999,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
156,2.0,53.00136801570379,30.75153465742714,9.0,3,17.0,2006,0.007658515,35,7077,56,3,19,0,0,0,0,0,1,0,1,0,1
6,1.0,41.55675323498492,27.011889602740197,3.0,5,17.0,1977,0.2432045189999999,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
27,2.0,59.7145897678988,38.81448334913422,3.0,5,12.0,1977,0.011654127,4,915,0,0,0,0,0,0,1,0,1,0,1,0,1
48,3.0,83.67255865411387,79.33733564369172,3.0,5,12.0,2016,0.041124634,46,9515,5,1,10,0,0,0,0,0,1,0,1,0,1
23,2.0,61.81349085110927,40.178769053221025,3.0,14,25.0,1977,0.075778755,6,1437,3,0,2,0,0,0,1,0,1,0,1,0,1
2,3.0,99.59701141241251,64.71372726543345,11.0,11,22.0,2003,0.035145267,42,9292,3,0,3,0,0,0,0,0,1,0,1,0,1
32,2.0,57.50053355363896,36.26279330819551,9.0,11,17.0,1988,0.135649789,46,7960,6,3,11,0,0,0,0,0,1,0,1,0,1
130,3.0,56.45227383408976,39.70331892356535,5.0,7,9.0,1965,0.341071945,27,5664,48,3,11,0,0,0,0,0,1,0,1,0,1
30,3.0,108.13758683379824,105.92026028851052,3.0,5,5.0,1977,7.81528e-05,22,6398,141,3,23,0,0,0,0,0,1,0,1,0,1
7,1.0,40.54985193160224,20.41463683062172,8.0,5,17.0,1987,0.035145267,42,9292,3,0,3,0,0,0,0,0,1,0,1,0,1
1,1.0,42.10636455861783,41.78226271959781,3.0,1,1.0,2019,0.0071223169999999,1,264,0,0,1,0,1,0,0,0,1,0,1,0,1
53,2.0,45.76521590428395,26.86341811772539,6.0,8,14.0,1976,0.3139245519999999,22,4625,11,2,10,0,0,0,0,0,1,0,1,0,1
9,3.0,65.2851346679873,39.469873802092806,8.0,2,14.0,1996,0.069753361,53,13670,4,1,11,0,0,0,0,0,1,0,1,0,1
7,1.0,33.68927319144135,23.168287231075887,5.0,4,5.0,1969,0.130617806,39,10418,9,1,9,0,0,0,0,0,1,0,1,0,1
185,3.0,83.88349794858244,47.74905818455513,10.0,15,17.0,1990,0.025609157,33,5261,0,3,1,0,0,0,0,0,1,0,1,0,1
27,2.0,66.61793283459605,31.546184188803743,3.0,4,13.0,1977,0.017647053,2,469,0,0,0,0,1,0,0,0,1,0,1,0,1
3,2.0,47.57574742522244,33.66334404909713,6.0,9,9.0,1969,0.265088676,37,5288,0,3,2,0,0,0,0,0,1,0,1,0,1
62,1.0,54.976778081958585,35.73490575327308,3.0,1,1.0,1977,0.072157581,2,629,1,0,0,0,1,0,1,0,1,0,1,1,0
23,3.0,70.74063818073601,45.98141481747841,13.0,4,13.0,1977,0.005767451,1,388,0,0,0,0,1,0,1,0,1,0,1,0,1
1,2.0,68.18307866155254,34.763694850584,12.0,16,17.0,2014,0.0071223169999999,1,264,0,0,1,0,0,0,0,0,1,0,1,0,1
93,1.0,41.515880999394895,24.67683597841077,8.0,4,14.0,1985,0.521867054,25,6149,0,0,0,0,0,0,0,0,1,0,1,0,1
85,3.0,63.85934808739423,45.6517084163182,6.0,4,9.0,1979,0.037177818,52,11217,1,1,7,0,0,0,0,0,1,0,1,0,1
55,3.0,81.19288913627011,49.736150627357695,10.0,6,14.0,1996,0.041365446,31,5569,0,1,4,0,0,0,0,0,1,0,1,0,1
21,3.0,57.83408127388413,39.16694569115784,6.0,4,5.0,1962,0.034331497,25,5487,3,0,4,0,0,0,0,0,1,0,1,0,1
27,2.0,71.41874288881117,65.9722018619096,3.0,1,1.0,2015,0.011654127,4,915,0,0,0,0,1,0,0,0,1,0,1,0,1
91,2.0,45.47949466439746,32.13414727120107,5.0,4,5.0,1969,0.333891544,30,6564,1,0,0,0,0,0,0,0,1,0,1,0,1
53,1.0,35.427705089965535,25.83193932520293,8.0,9,24.0,2019,0.049637257,34,7759,0,1,3,0,0,0,0,0,1,0,1,0,1
